2022-11-15 17:27:19,2022-11-10, WW,"Ww International, Inc.",Dir,$4.27,"+29,250","90,682",+48%,"+$124,880"
2022-11-15 17:30:24,2022-11-10, WW,"Ww International, Inc.",Dir,$4.23,"+10,000","87,121",+13%,"+$42,300"
2022-11-09 14:38:09,2022-11-09, ACCO,Acco Brands Corp,"COB, CEO",$5.17,"+10,000","1,249,251",+1%,"+$51,700"
2022-11-09 16:14:41,2022-11-09, HASI,"Hannon Armstrong Sustainable Infrastructure Capital, Inc.","EVP, Co-CIO",$28.85,"+2,500","51,571",+5%,"+$72,125"
2022-11-09 16:16:48,2022-11-09, VNT,Vontier Corp,Dir,$18.77,"+2,000","16,850",+13%,"+$37,532"
2022-11-09 16:18:40,2022-11-09, HASI,"Hannon Armstrong Sustainable Infrastructure Capital, Inc.","EVP, CIO",$28.94,"+10,000","151,164",+7%,"+$289,390"
2022-11-09 16:23:15,2022-11-09, HASI,"Hannon Armstrong Sustainable Infrastructure Capital, Inc.","Pres, CEO",$29.26,"+10,000","671,541",+2%,"+$292,600"
2022-11-09 16:26:19,2022-11-09, HASI,"Hannon Armstrong Sustainable Infrastructure Capital, Inc.",CFO,$29.25,"+1,000","31,737",+3%,"+$29,250"
2022-11-09 16:30:33,2022-11-09, HASI,"Hannon Armstrong Sustainable Infrastructure Capital, Inc.",Dir,$28.58,"+1,000","35,645",+3%,"+$28,580"
2022-11-09 16:41:41,2022-11-09, KD,"Kyndryl Holdings, Inc.",Group Pres,$9.19,"+23,800","651,309",+4%,"+$218,812"
2022-11-09 16:55:31,2022-11-09, YELL,Yellow Corp,CFO,$2.94,"+10,000","332,186",+3%,"+$29,440"
2022-11-09 17:11:08,2022-11-09, APLD,"Applied Blockchain, Inc.","CEO; COB, 10%",$2.14,"+30,000","22,312,754",0%,"+$64,200"
2022-11-09 18:18:09,2022-11-09, BBW,Build-A-Bear Workshop Inc,10%,$16.96,"+6,732","1,610,302",0%,"+$114,175"
2022-11-09 18:54:26,2022-11-09, BOOT,"Boot Barn Holdings, Inc.","CFO, Secretary",$52.34,"+2,500","20,958",+14%,"+$130,838"
2022-11-09 19:47:25,2022-11-09, FTAI,Fortress Transportation & Infrastructure Investors LLC,"CEO, COB",$18.00,"+25,000","254,501",+11%,"+$450,000"
2022-11-09 20:30:39,2022-11-09, OABI,"Omniab, Inc.","Pres, CEO",$2.76,"+100,000","1,405,350",+8%,"+$276,160"
2022-11-10 06:56:14,2022-11-09, OPK,"Opko Health, Inc.","CEO, COB, 10%",$1.60,"+200,000","430,159,516",0%,"+$319,424"
2022-11-10 07:00:19,2022-11-09, VOXX,Voxx International Corp,"Dir, 10%",$10.20,"+25,000","6,100,000",0%,"+$255,000"
2022-11-10 12:20:14,2022-11-09, TPL,Texas Pacific Land Corp,Dir,"$2,647.16",+14,"359,103",0%,"+$37,060"
2022-11-10 12:32:16,2022-11-09, ARLO,"Arlo Technologies, Inc.",CEO,$2.97,"+20,400","1,724,039",+1%,"+$60,576"
2022-11-10 14:50:07,2022-11-09, FSP,Franklin Street Properties Corp /ma/,Dir,$2.74,"+50,125","594,412",+9%,"+$137,292"
2022-11-10 15:36:50,2022-11-09, CDZI,Cadiz Inc,10%,$2.00,"+1,783,334","19,750,300",+10%,"+$3,566,668"
2022-11-10 16:05:26,2022-11-09, AWRE,Aware Inc /ma/,"Dir, 10%",$1.65,"+295,185","5,021,844",+6%,"+$486,143"
2022-11-10 16:24:50,2022-11-09, RAVE,"Rave Restaurant Group, Inc.","Pres, CEO",$1.57,"+24,650","89,319",+38%,"+$38,701"
2022-11-10 16:52:22,2022-11-09, NCR,Ncr Corp,Dir,$20.82,"+5,000","23,018",+28%,"+$104,100"
2022-11-10 16:53:46,2022-11-09, PBPB,Potbelly Corp,"Pres, CEO",$5.36,"+9,325","605,611",+2%,"+$49,982"
2022-11-10 18:45:54,2022-11-09, OABI,"Omniab, Inc.",Dir,$2.77,"+43,000","215,512",+25%,"+$119,110"
2022-11-14 07:27:33,2022-11-09, LAZY,"Lazydays Holdings, Inc.","Dir, 10%",$14.20,"+1,707,769","4,108,140",+71%,"+$24,245,192"
2022-11-14 08:09:53,2022-11-09, DGICA,Donegal Group Inc,10%,$15.40,"+19,310","16,086,264",0%,"+$297,307"
2022-11-14 13:38:41,2022-11-09, WHLR,"Wheeler Real Estate Investment Trust, Inc.",10%,$1.72,"+15,193",199,-101%,"+$26,095"
2022-11-14 15:30:35,2022-11-09, NCR,Ncr Corp,Dir,$21.88,"+800,000","5,261,213",+18%,"+$17,502,346"
2022-11-14 15:33:59,2022-11-09, HMN,Horace Mann Educators Corp /de/,Dir,$38.32,"+2,500","12,796",+24%,"+$95,800"
2022-11-14 16:06:20,2022-11-09, DYNR,Dynaresource Inc,"Dir, 10%",$2.33,"+79,000","2,858,740",+3%,"+$183,890"
2022-11-14 16:06:22,2022-11-09, KOPN,Kopin Corp,CEO,$1.02,"+26,633","826,633",+3%,"+$27,067"
2022-11-14 16:13:41,2022-11-09, RRGB,Red Robin Gourmet Burgers Inc,Dir,$6.90,"+14,492","46,081",+46%,"+$99,995"
2022-11-14 16:24:18,2022-11-09, RIG,Transocean Ltd.,Dir,$4.07,"+50,000","111,000",+82%,"+$203,450"
2022-11-14 16:30:44,2022-11-09, FCAP,First Capital Inc,Dir,$24.07,"+1,825","6,509",+39%,"+$43,926"
2022-11-14 16:31:50,2022-11-09, AUPH,Aurinia Pharmaceuticals Inc.,Chief Commercial Officer,$5.02,"+5,000","5,000",New,"+$25,075"
2022-11-14 16:30:45,2022-11-09, OABI,"Omniab, Inc.",Dir,$2.82,"+36,000","88,437",+69%,"+$101,397"
2022-11-14 17:10:58,2022-11-09, DDOG,"Datadog, Inc.",Dir,$67.35,"+296,965","13,293,954",+2%,"+$19,999,978"
2022-11-14 17:18:20,2022-11-09, HSON,"Hudson Global, Inc.",CEO,$26.94,"+2,003","355,864",+1%,"+$53,955"
2022-11-14 18:20:44,2022-11-09, RWLK,Rewalk Robotics Ltd.,10%,$0.91,"+387,554","4,807,228",+9%,"+$352,422"
2022-11-14 19:25:01,2022-11-09, APPN,Appian Corp,10%,$39.52,"+296,831","17,567,457",+2%,"+$11,730,974"
2022-11-14 21:25:58,2022-11-09, CAMP,Calamp Corp.,Dir,$3.17,"+107,100","3,256,972",+3%,"+$339,666"
2022-11-15 09:46:39,2022-11-09, CCOI,"Cogent Communications Holdings, Inc.",Dir,$54.88,"+10,000","71,212",+16%,"+$548,750"
2022-11-08 15:39:32,2022-11-08, THR,"Thermon Group Holdings, Inc.",Dir,$18.80,"+1,959","56,000",+4%,"+$36,829"
2022-11-08 16:24:06,2022-11-08, BKSC,Bank of South Carolina Corp,COB,$16.59,"+2,000","322,725",+1%,"+$33,173"
2022-11-08 17:49:33,2022-11-08, APLD,"Applied Blockchain, Inc.","CEO; COB, 10%",$2.42,"+50,000","22,282,754",0%,"+$121,000"
2022-11-08 18:15:05,2022-11-08, AAOI,"Applied Optoelectronics, Inc.","Pres, CEO",$2.20,"+44,443","894,466",+5%,"+$97,766"
2022-11-09 07:00:12,2022-11-08, VOXX,Voxx International Corp,"Dir, 10%",$10.11,"+25,000","6,075,000",0%,"+$252,750"
2022-11-09 10:35:46,2022-11-08, BRBS,"Blue Ridge Bankshares, Inc.",Dir,$12.99,"+2,304","73,596",+3%,"+$29,929"
2022-11-09 11:55:36,2022-11-08, TPL,Texas Pacific Land Corp,Dir,"$2,717.76",+14,"359,089",0%,"+$38,049"
2022-11-09 15:22:08,2022-11-08, AUB,Atlantic Union Bankshares Corp,EVP,$34.37,"+2,904","40,352",+8%,"+$99,804"
2022-11-09 16:11:43,2022-11-08, ODP,Odp Corp,"EVP-GC, Secy",$41.58,"+1,200","10,050",+14%,"+$49,896"
2022-11-09 16:37:01,2022-11-08, MKL,Markel Corp,Co-CEO,"$1,230.60",+50,"47,323",0%,"+$61,530"
2022-11-09 16:40:02,2022-11-08, INTC,Intel Corp,Dir,$27.98,"+48,146","50,500",>999%,"+$1,346,966"
2022-11-09 16:40:32,2022-11-08, KD,"Kyndryl Holdings, Inc.",CEO,$9.68,"+109,000","1,191,833",+10%,"+$1,055,153"
2022-11-09 17:18:41,2022-11-08, LUMN,"Lumen Technologies, Inc.",Dir,$6.36,"+12,500","101,430",+14%,"+$79,500"
2022-11-09 19:16:48,2022-11-08, STKS,"One Group Hospitality, Inc.","Dir, BUSINESS DEVELOPMENT, 10%",$5.33,"+20,000","4,206,303",0%,"+$106,600"
2022-11-10 09:34:39,2022-11-08, GIM,Templeton Global Income Fund,Affiliate of Investment Adv.,$4.21,"+10,134","10,147,515",0%,"+$42,641"
2022-11-10 14:08:12,2022-11-08, OVLY,Oak Valley Bancorp,Dir,$19.00,"+1,900","15,977",+13%,"+$36,100"
2022-11-10 14:33:43,2022-11-08, WEC,"Wec Energy Group, Inc.",Dir,$91.39,"+1,000","2,596",+63%,"+$91,390"
2022-11-10 16:08:13,2022-11-08, BECN,Beacon Roofing Supply Inc,"Pres, Waterproofing",$55.50,"+9,009","9,009",New,"+$500,000"
2022-11-10 16:09:47,2022-11-08, PXD,Pioneer Natural Resources Co,Dir,$252.27,+588,"2,158",+37%,"+$148,333"
2022-11-10 16:14:52,2022-11-08, CABO,"Cable One, Inc.",Dir,$656.86,"+10,000","24,019",+71%,"+$6,568,601"
2022-11-10 16:19:58,2022-11-08, TDW,Tidewater Inc,Dir,$30.25,"+300,000","2,969,795",+11%,"+$9,075,000"
2022-11-10 16:27:25,2022-11-08, AXP,American Express Co,Dir,$149.27,"+1,000","1,000",New,"+$149,270"
2022-11-10 16:30:31,2022-11-08, UFI,Unifi Inc,Dir,$7.23,"+50,000","179,376",+39%,"+$361,500"
2022-11-10 16:30:14,2022-11-08, MKTW,"Marketwise, Inc.",Dir,$2.19,"+56,149","2,646,416",+2%,"+$122,824"
2022-11-10 16:30:54,2022-11-08, UFI,Unifi Inc,"Dir, 10%",$7.09,"+100,000","1,851,402",+6%,"+$709,000"
2022-11-10 16:35:14,2022-11-08, BCOV,Brightcove Inc,10%,$5.33,"+78,789","5,546,549",+1%,"+$420,133"
2022-11-10 16:38:57,2022-11-08, CMPX,"Compass Therapeutics, Inc.","Dir, 10%",$3.21,"+402,000","18,791,422",+2%,"+$1,290,420"
2022-11-10 16:38:30,2022-11-08, ECL,Ecolab Inc.,Dir,$139.66,+800,"16,806",+5%,"+$111,728"
2022-11-10 16:44:21,2022-11-08, CMPX,"Compass Therapeutics, Inc.","Dir, 10%",$3.21,"+402,000","18,791,422",+2%,"+$1,290,420"
2022-11-10 17:01:19,2022-11-08, VST,Vistra Corp.,Dir,$23.74,"+15,000","313,201",+5%,"+$356,125"
2022-11-10 17:09:33,2022-11-08, RRGB,Red Robin Gourmet Burgers Inc,Dir,$6.96,"+8,769","50,889",+21%,"+$61,032"
2022-11-10 17:11:14,2022-11-08, COIN,"Coinbase Global, Inc.",Dir,$54.50,"+6,495","100,468",+7%,"+$353,978"
2022-11-10 17:10:36,2022-11-08, IGMS,"Igm Biosciences, Inc.",Dir,$17.14,"+60,000","281,207",+27%,"+$1,028,550"
2022-11-10 17:14:22,2022-11-08, RMCF,"Rocky Mountain Chocolate Factory, Inc.",Dir,$6.65,"+29,022","607,153",+5%,"+$192,939"
2022-11-10 17:28:37,2022-11-08, CCEL,Cryo Cell International Inc,"COB, Co-CEO, 10%",$4.90,"+23,850","1,580,031",+2%,"+$116,765"
2022-11-10 18:02:14,2022-11-08, LUNG,Pulmonx Corp,Dir,$5.31,"+5,438","30,035",+22%,"+$28,874"
2022-11-10 18:31:28,2022-11-08, RAIN,Rain Therapeutics Inc.,"See Explanation of Responses, 10%",$5.83,"+1,710,358","3,629,733",+89%,"+$9,971,387"
2022-11-10 18:33:59,2022-11-08, MED,Medifast Inc,Dir,$105.10,+573,"42,805",+1%,"+$60,205"
2022-11-10 19:00:57,2022-11-08, GTLB,Gitlab Inc.,Member of 10% Group,$34.89,"+221,735","1,294,527",+21%,"+$7,735,999"
2022-11-10 20:01:32,2022-11-08, EHAB,"Enhabit, Inc.",Dir,$12.82,"+4,000","14,597",+38%,"+$51,280"
2022-11-14 16:17:26,2022-11-08, RAIN,Rain Therapeutics Inc.,Dir,$5.83,"+42,881","883,207",+5%,"+$249,996"
2022-11-14 16:23:49,2022-11-08, MGYR,"Magyar Bancorp, Inc.",Dir,$12.66,"+20,000","164,720",+14%,"+$253,161"
2022-11-07 16:11:49,2022-11-07, UMBF,Umb Financial Corp,Dir,$82.81,+368,"11,060",+3%,"+$30,474"
2022-11-07 17:33:41,2022-11-07, QCRH,Qcr Holdings Inc,Dir,$49.94,"+1,000","5,592",+22%,"+$49,939"
2022-11-07 17:35:07,2022-11-07, QCRH,Qcr Holdings Inc,Dir,$49.85,"+4,000","27,282",+17%,"+$199,400"
2022-11-07 19:01:51,2022-11-07, VRNS,Varonis Systems Inc,"CEO, Pres, COB",$16.03,"+21,731","836,987",+3%,"+$348,348"
2022-11-07 19:03:27,2022-11-07, VRNS,Varonis Systems Inc,SVP of Worldwide Sales,$16.72,"+60,000","458,989",+15%,"+$1,003,200"
2022-11-07 19:19:45,2022-11-07, APLD,"Applied Blockchain, Inc.","CEO; COB, 10%",$2.52,"+30,000","22,232,754",0%,"+$75,600"
2022-11-07 20:06:12,2022-11-07, GTN,Gray Television Inc,Dir,$9.10,"+4,000","53,921",+8%,"+$36,400"
2022-11-07 21:30:45,2022-11-07, WSC,Willscot Mobile Mini Holdings Corp.,CEO,$46.88,"+5,000","431,683",+1%,"+$234,400"
2022-11-08 07:00:14,2022-11-07, VOXX,Voxx International Corp,"Dir, 10%",$10.13,"+25,000","6,050,000",0%,"+$253,250"
2022-11-08 10:43:16,2022-11-07, RVSB,Riverview Bancorp Inc,Dir,$6.96,"+8,800","8,800",New,"+$61,277"
2022-11-08 11:13:15,2022-11-07, B,Barnes Group Inc,"Pres, CEO",$38.09,"+35,000","75,613",+86%,"+$1,333,035"
2022-11-08 11:12:57,2022-11-07, B,Barnes Group Inc,Dir,$38.00,"+3,330","546,911",+1%,"+$126,540"
2022-11-08 11:13:35,2022-11-07, B,Barnes Group Inc,"SVP, Finance, CFO",$37.56,"+8,100","16,475",+97%,"+$304,266"
2022-11-08 11:16:42,2022-11-07, TPL,Texas Pacific Land Corp,Dir,"$2,664.59",+14,"359,075",0%,"+$37,304"
2022-11-08 16:01:57,2022-11-07, SNBR,Sleep Number Corp,Dir,$26.31,"+6,500","13,670",+91%,"+$170,983"
2022-11-08 16:29:54,2022-11-07, MMLP,Martin Midstream Partners L.P.,"Dir, 10%",$3.08,"+134,306","9,288,651",+1%,"+$413,442"
2022-11-08 16:38:04,2022-11-07, NSA,National Storage Affiliates Trust,Dir,$38.00,"+4,680","55,965",+9%,"+$177,840"
2022-11-08 17:23:24,2022-11-07, ET,Energy Transfer LP,Exec COB,$12.35,"+1,200,000","285,999,984",0%,"+$14,824,650"
2022-11-08 17:29:18,2022-11-07, CVNA,Carvana Co.,Dir,$8.61,"+100,000","175,392",+133%,"+$861,000"
2022-11-08 17:28:55,2022-11-07, CVNA,Carvana Co.,Dir,$7.40,"+50,000","75,241",+198%,"+$370,000"
2022-11-09 08:00:16,2022-11-07, DGICA,Donegal Group Inc,10%,$15.47,"+14,787","16,066,954",0%,"+$228,824"
2022-11-09 11:01:46,2022-11-07, UFCS,United Fire Group Inc,Dir,$28.31,"+1,800","4,205",+75%,"+$50,964"
2022-11-09 16:05:21,2022-11-07, AUPH,Aurinia Pharmaceuticals Inc.,Chief Business Officer,$5.16,"+30,000","89,512",+50%,"+$154,800"
2022-11-09 16:10:17,2022-11-07, RRGB,Red Robin Gourmet Burgers Inc,Dir,$6.98,"+11,231","42,120",+36%,"+$78,392"
2022-11-09 16:10:12,2022-11-07, RRGB,Red Robin Gourmet Burgers Inc,Dir,$7.02,"+20,000","59,675",+50%,"+$140,398"
2022-11-09 16:12:11,2022-11-07, STRA,"Strategic Education, Inc.",Dir,$77.34,"+1,939","3,058",+173%,"+$149,958"
2022-11-09 16:13:55,2022-11-07, DH,Definitive Healthcare Corp.,"Executive Chairman, 10%",$11.54,"+450,000","583,847",+336%,"+$5,193,000"
2022-11-09 16:14:53,2022-11-07, ESGR,Enstar Group Ltd,CEO,$190.08,"+26,000","611,022",+4%,"+$4,942,128"
2022-11-09 16:18:42,2022-11-07, CNP,Centerpoint Energy Inc,Dir,$28.38,"+8,005","20,534",+64%,"+$227,167"
2022-11-09 16:26:05,2022-11-07, RKT,"Rocket Companies, Inc.",CEO,$6.44,"+92,700","5,491,207",+2%,"+$596,885"
2022-11-09 16:25:23,2022-11-07, THRX,"Theseus Pharmaceuticals, Inc.","Dir, 10%",$5.21,"+192,000","17,233,668",+1%,"+$1,000,320"
2022-11-09 16:26:33,2022-11-07, RKT,"Rocket Companies, Inc.",Dir,$6.43,"+10,000","484,402",+2%,"+$64,315"
2022-11-09 16:29:08,2022-11-07, THRX,"Theseus Pharmaceuticals, Inc.","Dir, 10%",$5.21,"+192,000","17,233,668",+1%,"+$1,000,320"
2022-11-09 16:34:49,2022-11-07, ARI,"Apollo Commercial Real Estate Finance, Inc.","Pres, CEO",$11.18,"+15,000","452,676",+3%,"+$167,672"
2022-11-09 16:35:31,2022-11-07, LAZY,"Lazydays Holdings, Inc.","Dir, 10%",$13.51,"+21,230","2,381,116",+1%,"+$286,911"
2022-11-09 16:36:54,2022-11-07, VIRT,"Virtu Financial, Inc.",Dir,$22.63,"+4,000","16,187",+33%,"+$90,512"
2022-11-09 16:40:03,2022-11-07, KD,"Kyndryl Holdings, Inc.",CFO,$9.13,"+20,000","476,406",+4%,"+$182,504"
2022-11-09 16:48:15,2022-11-07, OCUL,"Ocular Therapeutix, Inc",10%,$3.50,"+7,328","6,122,089",0%,"+$25,648"
2022-11-09 16:48:28,2022-11-07, DDOG,"Datadog, Inc.",Dir,$69.45,"+719,894","12,996,989",+6%,"+$49,999,940"
2022-11-09 16:49:21,2022-11-07, CDLX,"Cardlytics, Inc.",Dir,$4.04,"+15,000","61,798",+32%,"+$60,548"
2022-11-09 16:57:27,2022-11-07, WU,Western Union Co,Non-Executive Chairman,$12.84,"+7,745","167,337",+5%,"+$99,463"
2022-11-09 18:12:54,2022-11-07, RMAX,"Re/max Holdings, Inc.",10%,$17.42,"+14,199","2,234,158",+1%,"+$247,335"
2022-11-09 18:29:57,2022-11-07, MTCR,"Metacrine, Inc.",10%,$0.41,"+164,270","6,488,965",+3%,"+$68,074"
2022-11-09 18:32:53,2022-11-07, LC,Lendingclub Corp,Dir,$9.50,"+5,000","70,312",+8%,"+$47,500"
2022-11-09 18:40:07,2022-11-07, WMS,"Advanced Drainage Systems, Inc.",Dir,$81.90,"+5,000","18,493",+37%,"+$409,500"
2022-11-28 16:15:12,2022-11-07, SMBK,Smartfinancial Inc.,Dir,$28.99,"+5,000","12,410",+67%,"+$144,950"
2022-11-04 11:24:32,2022-11-04, VNT,Vontier Corp,"SVP, CFO",$17.51,"+1,500","1,500",New,"+$26,263"
2022-11-04 11:25:30,2022-11-04, VNT,Vontier Corp,"SVP, Chief Leg, Admin Officer",$17.44,"+1,500","79,259",+2%,"+$26,160"
2022-11-04 11:48:54,2022-11-04, VNT,Vontier Corp,"Pres, CEO",$17.42,"+2,000","346,424",+1%,"+$34,840"
2022-11-04 16:42:37,2022-11-04, AAT,"American Assets Trust, Inc.","COB, CEO, 10%",$28.35,"+20,000","11,795,352",0%,"+$567,000"
2022-11-07 07:00:09,2022-11-04, VOXX,Voxx International Corp,"Dir, 10%",$9.84,"+40,000","6,025,000",+1%,"+$393,700"
2022-11-07 08:26:14,2022-11-04, TUP,Tupperware Brands Corp,Exec Vice Chair,$3.93,"+254,500","478,588",+114%,"+$1,000,134"
2022-11-07 08:30:29,2022-11-04, TUP,Tupperware Brands Corp,CEO,$4.23,"+24,000","485,965",+5%,"+$101,520"
2022-11-07 10:51:40,2022-11-04, TPL,Texas Pacific Land Corp,Dir,"$2,460.60",+14,"359,061",0%,"+$34,448"
2022-11-07 10:53:48,2022-11-04, RRBI,Red River Bancshares Inc,Dir,$57.83,+947,"432,758",0%,"+$54,761"
2022-11-07 14:41:13,2022-11-04, CAPL,Crossamerica Partners LP,"Dir, 10%",$18.46,"+7,037","192,451",+4%,"+$129,914"
2022-11-07 16:05:44,2022-11-04, ROP,Roper Technologies Inc,Dir,$390.00,"+1,000","46,409",+2%,"+$390,000"
2022-11-07 16:31:42,2022-11-04, JRVR,"James River Group Holdings, Ltd.",Dir,$23.05,"+3,000","9,589",+46%,"+$69,147"
2022-11-07 16:54:52,2022-11-04, CZR,"Caesars Entertainment, Inc.",Dir,$44.74,"+25,000","106,309",+31%,"+$1,118,573"
2022-11-07 17:07:30,2022-11-04, LUMN,"Lumen Technologies, Inc.",Dir,$5.93,"+11,500","60,989",+23%,"+$68,195"
2022-11-07 17:16:12,2022-11-04, LUMN,"Lumen Technologies, Inc.",Dir,$5.92,"+20,000","213,557",+10%,"+$118,400"
2022-11-07 19:07:11,2022-11-04, GPN,Global Payments Inc,Dir,$95.26,"+5,247","515,439",+1%,"+$499,829"
2022-11-08 09:02:20,2022-11-04, GIM,Templeton Global Income Fund,Affiliate of Investment Adv.,$4.21,"+85,268","10,137,381",+1%,"+$358,770"
2022-11-08 12:06:35,2022-11-04, OPBK,Op Bancorp,Dir,$11.36,"+12,775","1,218,795",+1%,"+$145,089"
2022-11-08 16:14:22,2022-11-04, JRVR,"James River Group Holdings, Ltd.",Dir,$23.03,"+2,000","9,439",+27%,"+$46,067"
2022-11-08 16:19:54,2022-11-04, NXRT,"Nexpoint Residential Trust, Inc.","Pres, 10%",$44.78,"+28,488","2,715,604",+1%,"+$1,275,693"
2022-11-08 16:30:24,2022-11-04, RAIN,Rain Therapeutics Inc.,Dir,$5.83,"+972,212","2,147,212",+83%,"+$5,667,996"
2022-11-08 16:38:31,2022-11-04, NSA,National Storage Affiliates Trust,Dir,$37.52,"+1,350","16,350",+9%,"+$50,652"
2022-11-08 16:39:29,2022-11-04, NSA,National Storage Affiliates Trust,Exec COB,$37.88,"+53,000","4,064,851",+1%,"+$2,007,640"
2022-11-08 16:39:09,2022-11-04, NSA,National Storage Affiliates Trust,Dir,$37.85,"+1,280","1,280",New,"+$48,448"
2022-11-08 16:38:51,2022-11-04, NSA,National Storage Affiliates Trust,"Pres, COO",$37.88,"+10,000","1,902,822",+1%,"+$378,800"
2022-11-08 16:55:15,2022-11-04, INTC,Intel Corp,Dir,$27.49,"+1,854","2,354",+371%,"+$50,975"
2022-11-08 17:06:35,2022-11-04, NXRT,"Nexpoint Residential Trust, Inc.",GC,$44.58,"+2,223","5,795",+62%,"+$99,090"
2022-11-08 17:09:59,2022-11-04, SMCI,"Super Micro Computer, Inc.",Dir,$76.00,"+1,000","11,975",+9%,"+$76,000"
2022-11-08 17:11:05,2022-11-04, GTLB,Gitlab Inc.,Member of 10% Group,$35.65,"+479,390","1,072,792",+81%,"+$17,090,059"
2022-11-08 17:29:26,2022-11-04, LUMN,"Lumen Technologies, Inc.",Dir,$5.90,"+11,500","330,529",+4%,"+$67,850"
2022-11-08 17:30:48,2022-11-04, CRCT,"Cricut, Inc.",10%,$8.56,"+288,660","14,886,303",+2%,"+$2,471,424"
2022-11-08 18:17:27,2022-11-04, GEG,"Great Elm Group, Inc.","Dir, 10%",$2.00,"+167,955","10,750,101",+2%,"+$335,897"
2022-11-08 19:16:31,2022-11-04, LC,Lendingclub Corp,CFO,$9.52,"+12,300","15,000",+456%,"+$117,084"
2022-11-08 19:28:59,2022-11-04, CME,Cme Group Inc.,Dir,$170.00,"+48,645","249,987",+24%,"+$8,269,636"
2022-11-08 20:21:07,2022-11-04, BA,Boeing Co,Dir,$157.09,"+1,285","2,917",+79%,"+$201,861"
2022-11-08 20:22:12,2022-11-04, BA,Boeing Co,"Pres, CEO",$158.88,"+25,000","130,994",+24%,"+$3,972,028"
2022-11-08 20:52:20,2022-11-04, EHAB,"Enhabit, Inc.",Dir,$12.67,"+10,000","16,597",+152%,"+$126,713"
2022-11-08 20:59:29,2022-11-04, SMCI,"Super Micro Computer, Inc.",Dir,$76.00,"+4,500","15,475",+41%,"+$341,994"
2022-11-08 21:31:25,2022-11-04, ACR,Acres Commercial Realty Corp.,10%,$12.11,"+2,347","2,597,105",0%,"+$28,424"
2022-11-03 14:07:58,2022-11-03, MRUS,Merus N.V.,"Pres, CEO, PFO",$14.38,"+14,706","78,071",+23%,"+$211,431"
2022-11-03 16:15:36,2022-11-03, NUVL,"Nuvalent, Inc.",Dir,$33.50,"+149,253","3,577,267",+4%,"+$4,999,976"
2022-11-03 17:19:17,2022-11-03, WEX,Wex Inc.,Dir,$151.25,"+1,400","8,465",+20%,"+$211,750"
2022-11-03 18:30:14,2022-11-03, ATR,"Aptargroup, Inc.",Dir,$94.48,"+3,170","4,378",+262%,"+$299,504"
2022-11-04 07:00:14,2022-11-03, VOXX,Voxx International Corp,"Dir, 10%",$9.85,"+25,000","5,985,000",0%,"+$246,250"
2022-11-04 08:41:57,2022-11-03, SEE,Sealed Air Corp/de,Dir,$42.12,"+1,200","1,200",New,"+$50,544"
2022-11-04 11:36:18,2022-11-03, TPL,Texas Pacific Land Corp,Dir,"$2,436.49",+14,"359,047",0%,"+$34,111"
2022-11-04 16:03:00,2022-11-03, TELA,"Tela Bio, Inc.",10%,$7.81,"+20,262","2,072,813",+1%,"+$158,285"
2022-11-04 16:16:13,2022-11-03, BHR,Braemar Hotels & Resorts Inc.,Dir,$3.88,"+10,000","13,333",+300%,"+$38,800"
2022-11-04 16:32:17,2022-11-03, VRT,Vertiv Holdings Co,Dir,$13.99,"+71,600","71,600",New,"+$1,001,684"
2022-11-04 17:02:34,2022-11-03, RKT,"Rocket Companies, Inc.",Dir,$6.37,"+6,800","474,402",+1%,"+$43,316"
2022-11-04 17:02:14,2022-11-03, RKT,"Rocket Companies, Inc.",CEO,$6.36,"+62,800","5,398,507",+1%,"+$399,704"
2022-11-04 17:24:45,2022-11-03, MTW,Manitowoc Co Inc,Dir,$9.23,"+2,776","52,900",+6%,"+$25,625"
2022-11-04 18:00:10,2022-11-03, GNTY,Guaranty Bancshares Inc /tx/,Dir,$34.50,"+1,897","589,689",0%,"+$65,447"
2022-11-04 20:23:14,2022-11-03, NILE,"Bitnile Holdings, Inc.","Exec COB, 10%",$0.17,"+265,353","48,538,800",+1%,"+$44,587"
2022-11-07 08:37:40,2022-11-03, DGICA,Donegal Group Inc,10%,$14.85,"+10,871","16,052,167",0%,"+$161,442"
2022-11-07 16:07:49,2022-11-03, BPMC,Blueprint Medicines Corp,CEO,$43.98,"+1,100","92,281",+1%,"+$48,378"
2022-11-07 16:16:05,2022-11-03, NGM,Ngm Biopharmaceuticals Inc,"Dir, 10%",$4.92,"+139,148","21,394,396",+1%,"+$684,427"
2022-11-07 16:17:29,2022-11-03, NGM,Ngm Biopharmaceuticals Inc,"Dir, 10%",$4.92,"+139,148","21,133,396",+1%,"+$684,427"
2022-11-07 16:20:25,2022-11-03, NGM,Ngm Biopharmaceuticals Inc,"Dir, 10%",$4.92,"+139,148","21,133,396",+1%,"+$684,427"
2022-11-07 16:30:18,2022-11-03, NGM,Ngm Biopharmaceuticals Inc,"Dir, 10%",$4.92,"+139,148","21,133,396",+1%,"+$684,427"
2022-11-07 16:42:44,2022-11-03, BCOV,Brightcove Inc,10%,$5.69,"+142,005","5,467,760",+3%,"+$807,952"
2022-11-07 16:55:01,2022-11-03, MEC,"Mayville Engineering Company, Inc.","Pres, CEO",$9.13,"+27,071","121,425",+29%,"+$247,048"
2022-11-07 17:04:37,2022-11-03, OPBK,Op Bancorp,Dir,$11.12,"+12,569","1,206,020",+1%,"+$139,762"
